,url,location,bed,bath,area,price
2341,https://www.rumah.com/listing-properti/dijual-cluster-strozzi-summarecon-oleh-sandro-tousalwa-21756793,"Boulevard symphonia summarecon, Gading Serpong, Tangerang Selatan, Banten",4.0,3.0,144 m²,"2,400000001 M"
25658,https://www.rumah.com/listing-properti/dijual-rumah-strategis-dekat-bintaro-exchage-dan-stasiun-kereta-oleh-teguh-eri-wibowo-21011524,"Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,106 m²,"1,45 M"
25650,https://www.rumah.com/listing-properti/dijual-jual-rumah-siap-huni-dekat-bintaro-x-change-oleh-suratno-21262973,"Jalan dewi sartika ciputat, Bintaro, Tangerang Selatan, Banten",3.0,2.0,73 m²,"1,4 M"
19943,https://www.rumah.com/listing-properti/dijual-dijual-cepat-rumah-lokasi-strategis-di-puspita-loka-bsd-city-tangerang-selatan-ds-yd-oleh-asep-andri-santoso-21135042,"PUSPITA LOKA BSD -  TANGERANG SELATAN, Serpong, Tangerang Selatan, Banten",6.0,6.0,300 m²,"7,00000009 M"
13578,https://www.rumah.com/listing-properti/dijual-rumah-ready-siap-huni-dalam-cluster-di-selatan-jakarta-oleh-agus-priyatna-20759508,"Jl. Cabe 3- Pondok cabe Tangerang Selatan, Ciputat, Tangerang Selatan, Banten",3.0,2.0,65 m²,"1,08 M"
1142,https://www.rumah.com/listing-properti/dijual-rumah-dijual-lokasi-strategis-dekat-toll-parigi-di-mahagoni-park-bintaro-jaya-oleh-heny-purwaningsih-21155780,"Mahagoni Park Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",5.0,3.0,120 m²,"2,15 M"
7250,https://www.rumah.com/listing-properti/dijual-rumah-siap-huni-dalam-cluster-trevista-rempoa-oleh-ratih-ratnawulan-20575411,"Jl. Trevista Rempoa, Ciputat, Tangerang Selatan, Banten",3.0,3.0,118 m²,"2,5 M"
6932,https://www.rumah.com/listing-properti/dijual-cluster-nyaman-termurah-paling-nyaman-oleh-belly-21531404,"JL. Lengkong Wetan, Bintaro, Tangerang Selatan, Banten",3.0,2.0,50 m²,600 jt
8897,https://www.rumah.com/listing-properti/dijual-eminent-bsd-oleh-emilia-21772198,"BSD, Tangerang Selatan, Banten",3.0,3.0,171 m²,"3,5 M"
27140,https://www.rumah.com/listing-properti/dijual-rumah-2-lantai-di-gunung-sindur-lokasi-dekat-dengan-tangerang-selatan-oleh-faeyza-razka-maliq-20700908,"JALAN INTAN 1 CIDOKOM GUNUNG SINDUR, Ciputat, Tangerang Selatan, Banten",2.0,1.0,45 m²,404 jt
17550,https://www.rumah.com/listing-properti/dijual-rumah-dengan-halaman-belakang-luas-di-camar-bintaro-sektor-3-oleh-heny-purwaningsih-19003086,"Camar Bintaro Sektor 3, Bintaro, Tangerang Selatan, Banten",5.0,3.0,220 m²,5 M
6663,https://www.rumah.com/listing-properti/dijual-rumah-cantik-siap-huni-dekat-bintaro-sektor-9-1413dw-oleh-arif-gunawan-20253113,"Rumah Cantik Siap Huni Dekat Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,4.0,160 m²,"3,75 M"
20944,https://www.rumah.com/listing-properti/dijual-dijual-rumah-seken-shm-bisa-kpr-strategis-di-serpong-garden-2-siap-huni-oleh-sarah-maghfiratan-warahmah-21675130,"Serpong Garden 2 Cluster Green Garden, Serpong, Tangerang Selatan, Banten",2.0,1.0,45 m²,850 jt
27265,https://www.rumah.com/listing-properti/dijual-rumah-di-gapura-menteng-bintaro-oleh-soi-dewi-15118427,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,180 m²,"2,5 M"
27352,https://www.rumah.com/listing-properti/dijual-u-house-bintaro-jaya-oleh-siti-komariah-19346483,"U-House Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",3.0,2.0,78 m²,"1,95 M"
17194,https://www.rumah.com/listing-properti/dijual-dijual-rumah-tangerang-selatan-oleh-nilawati-21712503,"Bukit Nusa Indah, Pamulang, Tangerang Selatan, Banten",3.0,4.0,160 m²,"2,5 M"
3159,https://www.rumah.com/listing-properti/dijual-cluster-mewah-hanya-700jt-an-lokasi-strategis-di-casa-village-bsd-oleh-lastari-20492744,"Jl al husainy kp parigi, Pondok Aren, Tangerang Selatan, Banten",3.0,2.0,45 m²,"699,999999 jt"
19365,https://www.rumah.com/listing-properti/dijual-rumah-cantik-gaya-minimalis-posisi-hook-di-sektor-9-bintaro-gb10034iq-oleh-shanty-suntea-21690547,"Bintaro, Tangerang Selatan, Banten",5.0,5.0,347 m²,"4,5 M"
15240,https://www.rumah.com/listing-properti/dijual-dijual-rumah-murah-di-bintaro-jaya-sekator-9-tangerang-selatan-oleh-gatot-saharso-20495816,"bintaro jaya sektor9 tangerang selatan, Bintaro, Tangerang Selatan, Banten",5.0,5.0,250 m²,"3,9 M"
24277,https://www.rumah.com/listing-properti/dijual-fresco-virginia-rumah-murah-di-gading-serpong-oleh-rony-ming-21637915,"Virginia Village, BSD, Tangerang Selatan, Banten",2.0,1.0,41 m²,800 jt
11778,https://www.rumah.com/listing-properti/dijual-the-eminent-bsd-cluster-ilustria-oleh-andre-yana-21742874,"BSD, Tangerang Selatan, Banten",4.0,3.0,180 m²,"3,1 M"
11041,https://www.rumah.com/listing-properti/dijual-the-spring-scarlet-oleh-christine-eliawati-21765608,"Scarlet, The Spring Gading Serpong, Gading Serpong, Tangerang Selatan, Banten",5.0,7.0,560 m²,"9,5 M"
13566,https://www.rumah.com/listing-properti/dijual-the-green-bsd-city-oleh-teguh-marihot-21220772,"Jalan Buaran, Rawa Buntu, BSD, Tangerang Selatan, Banten",4.0,4.0,150 m²,"3,25 jt"
28812,https://www.rumah.com/listing-properti/dijual-pavillion-residence-bsd-serpong-tangerang-selatan-oleh-retno-adiningtyas-20389134,"Pavillion Residence - Rawa Buntu kec. Serpong, BSD, Tangerang Selatan, Banten",4.0,4.0,208 m²,"3,8 M"
19702,https://www.rumah.com/listing-properti/dijual-rumah-premium-welton-hiera-bsd-city-by-sinarmas-type-9-mulai-2-4m-oleh-ari-kurniawan-sepriansyah-21687241,"Kadu Sirung, Kec. Pagedangan, Tangerang, Banten, Gading Serpong, Tangerang Selatan, Banten",2.0,2.0,118 m²,"2,32 M"
11442,https://www.rumah.com/listing-properti/dijual-dijual-rumah-murah-apik-di-sutera-feronia-park-alam-sutera-oleh-sandy-21758047,"Sutera Feronia Park, Serpong Utara, Tangerang Selatan, Banten",5.0,2.0,200 m²,"2,8 M"
26027,https://www.rumah.com/listing-properti/dijual-rumah-baru-2-lantai-tanah-luas-konsep-modern-villa-dago-pamulang-oleh-raka-nugroho-21186812,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,80 m²,830 jt
1665,https://www.rumah.com/listing-properti/dijual-premiere-residence-oleh-lenysu-18801065,"Bhayangkara Pusdiklantas, Serpong Utara, Tangerang Selatan, Banten",4.0,3.0,84 m²,"1,3 M"
26416,https://www.rumah.com/listing-properti/dijual-delatinos-bsd-serpong-oleh-wita-waryuni-21288129,"BSD, Tangerang Selatan, Banten",2.0,1.0,52 m²,"1,5 M"
2759,https://www.rumah.com/listing-properti/dijual-dijual-rumah-siap-huni-digraha-raya-bintaro-2-lantai-sudah-full-renovasi-shm-nego-oleh-yolanda-21816115,"Serpong, Tangerang Selatan, Banten",4.0,3.0,144 m²,"2,25 M"
11263,https://www.rumah.com/listing-properti/dijual-bintaro-oleh-febi-triana-20068590,"Bintaro, Tangerang Selatan, Banten",4.0,2.0,245 m²,"2,45 M"
14376,https://www.rumah.com/listing-properti/dijual-dijual-rumah-mewah-minimalis-siap-huni-di-kebayoran-bintaro-oleh-delfani-al-qutdri-adell-20541104,"Bintaro, Tangerang Selatan, Banten",5.0,4.0,249 m²,"5,65 M"
3767,https://www.rumah.com/listing-properti/dijual-dijual-rumah-nusa-loka-bsd-dekat-pintu-tol-oleh-ade-nukman-21811680,"Serpong, Tangerang Selatan, Banten",3.0,1.0,62 m²,"1,64 M"
19925,https://www.rumah.com/listing-properti/dijual-rumah-shm-griya-mulatama-pondok-cabe-dekat-tol-pamulang-oleh-dhidy-21138922,"Jl. Griya Mulatama 4, Pd. Cabe Ilir, Pamulang, Tangerang Selatan, Banten",3.0,4.0,175 m²,"1,7 M"
16212,https://www.rumah.com/listing-properti/dijual-emerald-bintaro-oleh-ika-indayanti-21101618,"Emerald Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",4.0,4.0,230 m²,"4,1 M"
17555,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-rempoa-tangerang-selatan-laih-oleh-meily-19124358,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,350 m²,"3,6 M"
10040,https://www.rumah.com/listing-properti/dijual-pasadena-grand-residence-oleh-richard-allan-19936305,"Jalan Spring Blvd, Pondok Aren, Tangerang Selatan, Banten",4.0,3.0,283 m²,"6,9869 M"
9589,https://www.rumah.com/listing-properti/dijual-bsd-kencana-loka-oleh-robby-21278126,"Kencana Loka BSD City, BSD, Tangerang Selatan, Banten",6.0,4.0,191 m²,"3,8 M"
15286,https://www.rumah.com/listing-properti/dijual-rumah-dalam-cluster-nusa-loka-bsd-oleh-dewi-masrida-21730072,"BSD, Tangerang Selatan, Banten",4.0,3.0,107 m²,"2,4 M"
14695,https://www.rumah.com/listing-properti/dijual-rumah-brand-new-lokasi-dekat-stasiun-dan-mall-di-bintaro-sektor-9-oleh-sinta-21737128,"Bintaro Sektor 9, Pondok Aren, Tangerang Selatan, Banten",2.0,1.0,41 m²,"1,55 M"
17595,https://www.rumah.com/listing-properti/dijual-dijual-rumah-impian-jadi-kenyataan-100jutaan-oleh-novi-elfira-21708305,"serpong, Serpong, Tangerang Selatan, Banten",2.0,1.0,36 m²,170 jt
3689,https://www.rumah.com/listing-properti/dijual-hot-sale-and-good-deals-exclusive-townhouse-full-furnish-di-harvest-residence-ciputat-tangerang-s-oleh-tri-rahayu-21505618,"Ciputat, Tangerang Selatan, Banten",4.0,4.0,232 m²,"4,25 M"
27279,https://www.rumah.com/listing-properti/dijual-villa-dago-oleh-adi-tando-15439787,"10 Jln. Villa Dago, Pamulang, Tangerang Selatan, Banten",2.0,2.0,111 m²,"1,7 M"
28167,https://www.rumah.com/listing-properti/dijual-discovery-bintaro-renov-10373-oleh-tri-armawan-21467341,"Bintaro, Tangerang Selatan, Banten",3.0,3.0,160 m²,"4,3 M"
19286,https://www.rumah.com/listing-properti/dijual-hommy-dan-siap-huni-hook-2-lantai-di-permata-bintaro-dm10011iq-oleh-shanty-suntea-21691388,"Permata Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",4.0,4.0,210 m²,"2,8 M"
16071,https://www.rumah.com/listing-properti/dijual-ciputat-oleh-ahmad-saparuddin-21166463,"Jalan cendana, Ciputat, Tangerang Selatan, Banten",3.0,3.0,52 m²,700 jt
21834,https://www.rumah.com/listing-properti/dijual-residence-one-oleh-lilie-21666145,"Serpong Utara, Tangerang Selatan, Banten",3.0,3.0,300 m²,"3,5 M"
224,https://www.rumah.com/listing-properti/dijual-jl-kampung-utan-oleh-nani-roestini-19017346,"JL Kampung Utan, Ciputat, Tangerang Selatan, Banten",8.0,6.0,400 m²,17 M
6987,https://www.rumah.com/listing-properti/dijual-rumah-mewah-dengan-swimming-pool-di-sektor-3-bintaro-9543-pj-oleh-ade-muliana-21793459,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,283 m²,"8,25 M"
18692,https://www.rumah.com/listing-properti/dijual-pamulang-oleh-kartini-kartodihardjo-21697722,"Pamulang, Tangerang Selatan, Banten",4.0,2.0,87 m²,"1,1 M"
773,https://www.rumah.com/listing-properti/dijual-yamala-haus-oleh-vindy-nirmala-19841175,"Jalan Masjid Ciater Serpong, Serpong, Tangerang Selatan, Banten",3.0,3.0,72 m²,"1,094564 M"
3246,https://www.rumah.com/listing-properti/dijual-bukit-dago-angsuran-cuma-1-5-juta-oleh-sekar-ayu-21813421,"Serpong, Tangerang Selatan, Banten",2.0,1.0,33 m²,836 jt
4345,https://www.rumah.com/listing-properti/dijual-rumah-cantik-terawat-lingkungan-asri-dalam-komplek-ternama-di-villa-cinere-mas-oleh-leni-istiwahyuni-19940909,"Villa Cinere Mas, Ciputat Timur, Tangerang Selatan, Banten",6.0,4.0,325 m²,7 M
14615,https://www.rumah.com/listing-properti/dijual-dijual-rumah-mewah-graha-hijau-cempaka-putih-ciputat-timur-oleh-syaeful-kamal-21737871,"Perumahan Graha Hijau 2 , K.17, CEMPAKA PUTIH, Ciputat Timur, Tangerang Selatan, Banten",4.0,3.0,172 m²,"2,35 M"
9451,https://www.rumah.com/listing-properti/dijual-mozart-symphonia-oleh-nathalia-tunggawidjaja-21287232,"Gading Serpong, Tangerang Selatan, Banten",4.0,3.0,163 m²,"4,4 M"
3411,https://www.rumah.com/listing-properti/dijual-dijual-rumah-2-lantai-di-summarecon-serpong-cluster-caribbean-oleh-ronaldi-21812803,"gading serpong, Serpong Utara, Tangerang Selatan, Banten",3.0,2.0,132 m²,"2,9 M"
22990,https://www.rumah.com/listing-properti/dijual-cluster-michelia-centro-gading-serpong-oleh-tan-liliawati-21654100,"NR, BSD, Tangerang Selatan, Banten",5.0,3.0,216 m²,"2,9 M"
28279,https://www.rumah.com/listing-properti/dijual-alam-sutera-cluster-gardenia-oleh-ribka-21142990,"Alam Sutera, Tangerang Selatan, Banten",4.0,3.0,270 m²,"4,7 M"
25834,https://www.rumah.com/listing-properti/dijual-hunian-mewah-dp-25-juta-all-in-fasilitas-swimming-pool-dan-club-house-gratis-oleh-lydia-sabarudin-21612691,"Jl Lele Raya No 6 Bambu Apus Pamulang Tangerang, Alam Sutera, Tangerang Selatan, Banten",3.0,2.0,88 m²,985 jt
29335,https://www.rumah.com/listing-properti/dijual-rumah-di-cluster-samara-village-jual-cepat-siap-huni-harga-murah-oleh-dennis-21146513,"Gading Serpong Tangerang Banten, Gading Serpong, Tangerang Selatan, Banten",4.0,4.0,130 m²,"1,9 M"
14069,https://www.rumah.com/listing-properti/dijual-cassa-village-hunian-2-lantai-3kt-paling-murah-super-strategis-di-pusat-kota-bsd-oleh-lastari-21456182,"jl al husainy parigi, lengkong wetan BSD, Serpong, Tangerang Selatan, Banten",3.0,2.0,45 m²,"679,999999 jt"
10711,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-discovery-bintaro-sektor-9-oleh-davin-21278731,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,220 m²,"3,7 M"
8469,https://www.rumah.com/listing-properti/dijual-free-biaya-surat-all-in-rumah-minimalis-anthopila-serpong-oleh-hermawan-17972602,"Jl Kelurahan Buaran Serpong, Tanggerang Selatan, Bintaro, Tangerang Selatan, Banten",3.0,2.0,50 m²,500
2708,https://www.rumah.com/listing-properti/dijual-rumah-baru-di-jual-dalam-cluster-siap-huni-pamulang-tangerang-selatan-oleh-ahmad-tamimi-17541686,"Pamulang, Tangerang Selatan, Banten",2.0,1.0,36 m²,397 jt
22051,https://www.rumah.com/listing-properti/dijual-harvest-residence-ciputat-oleh-nurul-hidayati-18492496,"Ciputat Timur, Tangerang Selatan, Banten",5.0,5.0,232 m²,"4,25 M"
2910,https://www.rumah.com/listing-properti/dijual-rumah-bintaro-murah-sektor-8-10477-oleh-teddy-alfiansyah-21815271,"Sektor 8, Bintaro, Tangerang Selatan, Banten",3.0,3.0,250 m²,"3,5 M"
21051,https://www.rumah.com/listing-properti/dijual-rumah-super-mewah-dan-luas-nyaman-di-sektor-9-bintaro-wd3286iq-oleh-shanty-suntea-21674048,"Sektor 9 Bintaro Jaya, Bintaro, Tangerang Selatan, Banten",5.0,5.0,650 m²,18 M
20013,https://www.rumah.com/listing-properti/dijual-cirendeu-tangerang-selatan-oleh-diah-21218913,"Bukit Cirendeu, Ciputat, Tangerang Selatan, Banten",4.0,2.0,300 m²,"4,5 M"
622,https://www.rumah.com/listing-properti/proyek/dijual-nano-town-4-oleh-nanoland-20708266#1254,"Jl.Inpres, RT 02/ RW 09, Pamulang, Tangerang Selatan, Banten",2.0,2.0,52 m²,"875,5 jt - Rp 1,1 M"
21874,https://www.rumah.com/listing-properti/dijual-trevista-rempoa-oleh-indra-fahreza-16504818,"Jalan Kampung Bulak III, Ciputat Timur, Tangerang Selatan, Banten",3.0,2.0,85 m²,"1,75 M"
15785,https://www.rumah.com/listing-properti/dijual-rumah-1-lantai-pamulang-oleh-abdul-salam-akhmad-20529885,"Jalan Srikandi, Pondok Benda Pamulang, Pamulang, Tangerang Selatan, Banten",2.0,1.0,40 m²,525 jt
28894,https://www.rumah.com/listing-properti/dijual-rumah-mewah-terawat-dekat-dengan-bintaro-jaya-oleh-bilas-pambudi-18185147,"WR Supratman Ciputat Timu, Ciputat Timur, Tangerang Selatan, Banten",5.0,5.0,450 m²,"14,65 M"
14968,https://www.rumah.com/listing-properti/dijual-dijual-rumah-seken-terawat-luas-siap-huni-dekat-ciputat-harga-all-in-bisa-kpr-oleh-sarah-maghfiratan-warahmah-21733744,"Graha Hijau, Ciputat, Tangerang Selatan, Banten",4.0,4.0,350 m²,"3,12 M"
1988,https://www.rumah.com/listing-properti/dijual-rumah-brand-new-siap-huni-dekat-stasiun-sudimara-di-bintaro-jaya-oleh-edwin-bright-21819095,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,64 m²,"1,2 M"
2366,https://www.rumah.com/listing-properti/dijual-bsd-kencana-loka-oleh-robby-21805241,"Sektor 12.5 Kencana Loka BSD City, BSD, Tangerang Selatan, Banten",3.0,2.0,70 m²,"1,35 M"
23142,https://www.rumah.com/listing-properti/dijual-cluster-mozart-siap-pakai-ready-stok-persembahan-summarecon-serpong-oleh-ari-kurniawan-sepriansyah-21651995,"Medang, Kabupaten Tangerang, Banten, Bintaro, Tangerang Selatan, Banten",3.0,3.0,196 m²,"4,74481 M"
15160,https://www.rumah.com/listing-properti/dijual-rumah-idaman-di-bintaro-dekat-pintu-tol-oleh-nia-karunia-19082836,"Area Sekitar Bintaro Sektor 9, Bintaro, Tangerang Selatan, Banten",3.0,2.0,75 m²,945 jt
13745,https://www.rumah.com/listing-properti/dijual-rumah-di-ciputat-timur-dalam-komplek-yang-sangat-nyaman-oleh-hasan-hadi-21274444,"Ciputat Timur, Tangerang Selatan, Banten",4.0,5.0,270 m²,"2,7 M"
28880,https://www.rumah.com/listing-properti/dijual-dijual-rumah-kost-di-bintaro-sektor-5-oleh-nova-ruviyanti-19627838,"Bintaro Jaya Sektor 5, Bintaro, Tangerang Selatan, Banten",10.0,10.0,210 m²,"2,5 M"
22493,https://www.rumah.com/listing-properti/dijual-rumah-dijual-cepat-di-bsd-strategis-akses-mudah-dekat-damai-indah-golf-bsd-oleh-sonya-21660000,"Victoria River Park BSD City, BSD, Tangerang Selatan, Banten",3.0,3.0,204 m²,"3,4 M"
14332,https://www.rumah.com/listing-properti/dijual-dijual-rumah-dekat-toll-bsd-the-green-blossom-ville-0978-oleh-nining-setiawati-19915390,"Cluster The Green Blossom Ville, Serpong, Tangerang Selatan, Banten",4.0,,216 m²,"3,6 M"
3148,https://www.rumah.com/listing-properti/dijual-dijual-rumah-bagus-serpong-lagoon-tangerang-selatan-dekat-bsd-harga-murah-oleh-hendra-suryadi-16139671,"Serpong Lagoon, Setu, Tangerang Selatan, Banten",2.0,1.0,39 m²,590 jt
15758,https://www.rumah.com/listing-properti/dijual-bintaro-jaya-sektor-5-oleh-satria-21726209,"bintaro sektor 5, Bintaro, Tangerang Selatan, Banten",3.0,3.0,125 m²,"1,975 M"
28543,https://www.rumah.com/listing-properti/dijual-cluster-bintaro-hill-dekat-bintaro-jaya-sektor-8-oleh-amdoni-20007050,"Bintaro Hill, Bintaro, Tangerang Selatan, Banten",4.0,3.0,360 m²,"6,8 M"
1132,https://www.rumah.com/listing-properti/dijual-cluster-crystal-gading-serpong-oleh-refa-20747095,"Jalan Crystal, Gading Serpong, Tangerang Selatan, Banten",4.0,3.0,153 m²,3 M
21688,https://www.rumah.com/listing-properti/dijual-tangerang-selatan-rumah-cantik-siap-huni-di-jl-palem-puri-ii-oleh-susana-simorangkir-21267867,"Bintaro, Tangerang Selatan, Banten",5.0,3.0,150 m²,"1,3 M"
25897,https://www.rumah.com/listing-properti/dijual-dijual-rumah-yang-nyaman-dan-asri-di-daerah-pdk-betung-oleh-darmadi-21491474,"Pondok Aren, Tangerang Selatan, Banten",4.0,2.0,112 m²,"2,4 M"
27691,https://www.rumah.com/listing-properti/dijual-dijual-rumah-murah-di-graha-raya-bintaro-oleh-jenny-palit-20988547,"Graha Raya Bintaro, Bintaro, Tangerang Selatan, Banten",2.0,2.0,80 m²,"1,3 M"
5930,https://www.rumah.com/listing-properti/dijual-rumah-semi-furnised-bagus-lokasi-strategis-di-discovery-bintaro-sektor-9-oleh-endang-kumalasari-21780437,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,149 m²,"4,4 M"
2390,https://www.rumah.com/listing-properti/dijual-kaisar-bintaro-oleh-yuni-21817717,"Pondok Aren, Pondok Aren, Tangerang Selatan, Banten",3.0,3.0,100 m²,"1,4 M"
8865,https://www.rumah.com/listing-properti/dijual-cluster-omaha-village-oleh-richard-allan-19926246,"Jl. Ir Sukarno, Alam Sutera, Tangerang Selatan, Banten",3.0,3.0,120 m²,"2,3879 M"
1082,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-tangerang-selatan-tanpa-dp-dan-free-semua-biaya-oleh-erna-21695132,"Jl kebon kopi pengasinan gunung Sindur, BSD, Tangerang Selatan, Banten",3.0,3.0,73 m²,750 jt
22600,https://www.rumah.com/listing-properti/dijual-bumi-serpong-damai-oleh-heny-erawati-21658780,"BSD, Tangerang Selatan, Banten",5.0,5.0,393 m²,"7,2 M"
14347,https://www.rumah.com/listing-properti/dijual-matera-residence-by-paramount-land-rumah-mewah-di-gading-serpong-bsd-oleh-antoni-21740205,"Cihuni, Kec. Pagedangan, Tangerang, Banten 15345, BSD, Tangerang Selatan, Banten",5.0,4.0,208 m²,"6,2 M"
6534,https://www.rumah.com/listing-properti/dijual-vila-dago-pamulang-oleh-yani-mulyani-20008399,"Pamulang, Tangerang Selatan, Banten",3.0,2.0,100 m²,"1,25 M"
13559,https://www.rumah.com/listing-properti/dijual-rumah-cantik-mediterania-pamulang-murah-banget-lho-oleh-maria-19944878,"Komplek terbaik pamulang, Pamulang, Tangerang Selatan, Banten",,,260 m²,2 M
12029,https://www.rumah.com/listing-properti/dijual-di-jual-rumah-cantik-dalam-cluster-di-pondok-aren-tangerang-selatan-oleh-fitri-21682961,"Bintaro, Tangerang Selatan, Banten",4.0,4.0,200 m²,"2,5 M"
13385,https://www.rumah.com/listing-properti/dijual-ciputat-baru-tangsel-oleh-alia-nurfallah-21628266,"Jl ciputat baru dekat rs cinta kasih, Ciputat, Tangerang Selatan, Banten",2.0,2.0,65 m²,"982,8 jt"
17301,https://www.rumah.com/listing-properti/dijual-rumah-dijual-lokasi-bagus-dekat-dengan-club-house-asri-nyaman-teduh-oleh-lingga-t-21183083,"Taman Puri, Bintaro, Tangerang Selatan, Banten",,,300 m²,"5,5 M"
13359,https://www.rumah.com/listing-properti/dijual-cluster-termurah-serpong-village-one-oleh-taofik-muliadi-19993453,"Pesona Utama 2,Bakti jaya tangsel, Pamulang, Tangerang Selatan, Banten",3.0,2.0,55 m²,690 jt
448,https://www.rumah.com/listing-properti/dijual-rumah-dijual-di-bintaro-jaya-konsep-taman-asri-ada-gazebo-oleh-dina-21631008,"Binataro sektor 3, Bintaro, Tangerang Selatan, Banten",5.0,4.0,300 m²,"5,5 M"
18795,https://www.rumah.com/listing-properti/dijual-rumah-asri-siap-huni-di-sektor-3-bintaro-sc-4256-ry-oleh-shanty-suntea-21695840,"Bintaro Sektor 3, Bintaro, Tangerang Selatan, Banten",4.0,2.0,200 m²,"3,5 M"
29027,https://www.rumah.com/listing-properti/dijual-de-latinos-bsd-kel-rawa-buntu-kec-serpong-kota-tangerang-selatan-oleh-retno-adiningtyas-21059314,"De Latinos BSD - Kel. Rawa Buntu Kec. Serpong, BSD, Tangerang Selatan, Banten",6.0,4.0,300 m²,"5,8 M"
7178,https://www.rumah.com/listing-properti/dijual-hunian-1-lantai-siap-huni-lokasi-pamulang-dekat-unpam-lama-oleh-kelvin-stefanus-21563652,"reni jaya, Pamulang, Tangerang Selatan, Banten",2.0,1.0,40 m²,5 jt
16730,https://www.rumah.com/listing-properti/dijual-istimewa-serpong-natura-city-deal-sampai-jadi-oleh-defi-puspita-21018122,"Serpong, Tangerang Selatan, Banten",3.0,2.0,60 m²,695 jt
11660,https://www.rumah.com/listing-properti/dijual-rumah-murah-di-discovery-bintaro-sektor-9-semi-funished-bagus-dan-siap-huni-oleh-sherly-21551022,"Bintaro Jaya Sektor 9, Bintaro, Tangerang Selatan, Banten",5.0,4.0,220 m²,"4,2 M"
8440,https://www.rumah.com/listing-properti/dijual-alam-sutera-olivia-oleh-liana-fang-21790310,"Alam Sutera, Tangerang Selatan, Banten",3.0,3.0,200 m²,"5,8 M"
14327,https://www.rumah.com/listing-properti/dijual-cikini-bintaro-sektor-7-oleh-siti-komariah-19929954,"Bintaro, Tangerang Selatan, Banten",4.0,3.0,200 m²,6 M
17215,https://www.rumah.com/listing-properti/dijual-bsd-griya-loka-oleh-robby-21711916,"Griya Loka Sektor 1.3, BSD, Tangerang Selatan, Banten",10.0,5.0,250 m²,2 M
26457,https://www.rumah.com/listing-properti/dijual-robbani-premier-residence-bintaro-oleh-nurul-fajri-21012310,"Bintaro, Tangerang Selatan, Banten",3.0,2.0,60 m²,923 jt
13219,https://www.rumah.com/listing-properti/dijual-dijual-rumah-cluster-vivacia-bsd-city-oleh-vanny-21748808,"BSD, Tangerang Selatan, Banten",4.0,4.0,144 m²,"2,8 M"
18761,https://www.rumah.com/listing-properti/dijual-for-sale-rumah-baru-di-pondok-aren-tanggerang-selatan-oleh-iqbal-pratama-21696621,"Pondok Aren Tanggerang Selatan, Pondok Aren, Tangerang Selatan, Banten",4.0,5.0,260 m²,"2,5 M"
28673,https://www.rumah.com/listing-properti/dijual-jual-cepat-rumah-renov-murah-di-sutera-feronia-alam-sutera-oleh-christian-rasandy-21534304,"Sutera Feronia, Alam Sutera, Tangerang Selatan, Banten",4.0,4.0,150 m²,"3,9 M"
23800,https://www.rumah.com/listing-properti/dijual-dijual-rumah-di-cluster-illago-gading-serpong-oleh-siensien-21643615,"Gading Serpong, Tangerang Selatan, Banten",5.0,5.0,349 m²,"6,8 M"
1123,https://www.rumah.com/listing-properti/dijual-sektor-1-a-gading-serpong-oleh-refa-21284474,"Sektor 1 A, Gading Serpong, Tangerang Selatan, Banten",2.0,1.0,105 m²,"2,25 M"
26797,https://www.rumah.com/listing-properti/dijual-fresco-virginia-rumah-murah-di-gading-serpong-oleh-rony-ming-21622726,"Virginia Village, BSD, Tangerang Selatan, Banten",2.0,1.0,41 m²,800 jt
14300,https://www.rumah.com/listing-properti/dijual-rumah-baru-dalam-cluster-tipe-dahlia-ciputat-uin-lt-143m-lb-183-m-oleh-soni-indra-21513053,"Ciputat, Ciputat, Tangerang Selatan, Banten",4.0,3.0,183 m²,"2,85 M"
1217,https://www.rumah.com/listing-properti/dijual-cluster-serpong-dp-0-kpr-syariah-oleh-surya-yadi-20606812,"Jl. Raya Cendana Rawakalong, Serpong, Serpong, Tangerang Selatan, Banten",2.0,1.0,45 m²,500 jt
14953,https://www.rumah.com/listing-properti/dijual-rumah-dijual-siap-huni-nyaman-akses-mudah-dekat-tol-fasilitas-lengkap-oleh-sonya-19385538,"The Green, BSD, Tangerang Selatan, Banten",4.0,4.0,300 m²,"5,15 M"
